temp1,tempmax1,tempmin1,tempavg1,temp2,tempmax2,tempmin2,tempavg2,temp3,tempmax3,tempmin3,tempavg3,temp4,tempmax4,tempmin4,tempavg4,temp5,tempmax5,tempmin5,tempavg5,temp6,tempmax6,tempmin6,tempavg6,temp7,tempmax7,tempmin7,tempavg7,temp8,tempmax8,tempmin8,tempavg8,temp9,tempmax9,tempmin9,tempavg9,temp10,tempmax10,tempmin10,tempavg10,temp11,tempmax11,tempmin11,tempavg11,temp12,tempmax12,tempmin12,tempavg12,temp13,tempmax13,tempmin13,tempavg13,temp14,tempmax14,tempmin14,tempavg14,temp15,tempmax15,tempmin15,tempavg15,temp16,tempmax16,tempmin16,tempavg16,temp17,tempmax17,tempmin17,tempavg17,temp18,tempmax18,tempmin18,tempavg18,temp19,tempmax19,tempmin19,tempavg19,temp20,tempmax20,tempmin20,tempavg20,temp21,tempmax21,tempmin21,tempavg21,temp22,tempmax22,tempmin22,tempavg22,temp23,tempmax23,tempmin23,tempavg23,temp24,tempmax24,tempmin24,tempavg24,temp25,tempmax25,tempmin25,tempavg25,temp26,tempmax26,tempmin26,tempavg26,temp27,tempmax27,tempmin27,tempavg27,temp28,tempmax28,tempmin28,tempavg28,temp29,tempmax29,tempmin29,tempavg29,temp30,tempmax30,tempmin30,tempavg30,temp31,tempmax31,tempmin31,tempavg31,temp32,tempmax32,tempmin32,tempavg32,temp33,tempmax33,tempmin33,tempavg33,temp34,tempmax34,tempmin34,tempavg34,temp35,tempmax35,tempmin35,tempavg35,temp36,tempmax36,tempmin36,tempavg36,temp37,tempmax37,tempmin37,tempavg37,temp38,tempmax38,tempmin38,tempavg38,temp39,tempmax39,tempmin39,tempavg39,temp40,tempmax40,tempmin40,tempavg40,temp41,tempmax41,tempmin41,tempavg41,temp42,tempmax42,tempmin42,tempavg42,temp43,tempmax43,tempmin43,tempavg43,temp44,tempmax44,tempmin44,tempavg44,temp45,tempmax45,tempmin45,tempavg45,temp46,tempmax46,tempmin46,tempavg46,temp47,tempmax47,tempmin47,tempavg47,temp48,tempmax48,tempmin48,tempavg48,temp49,tempmax49,tempmin49,tempavg49,temp50,tempmax50,tempmin50,tempavg50,code
0,0,0,0,26.98418372,26.98418372,26.98418372,26.98418372,27.03163256,27.03163256,27.03163256,27.03163256,26.98418372,26.98418372,26.98418372,26.98418372,27.03163256,27.03163256,27.03163256,27.03163256,26.98418372,26.98418372,26.98418372,26.98418372,27,27,27,27,26.98418372,26.98418372,26.98418372,26.98418372,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.98418372,26.98418372,26.98418372,26.98418372,0,0,0,0,0,0,0,0,27.96836744,27.98418372,26.98418372,27.38734697,27.98418372,29.96836744,27.98418372,28.73022965,28.96836744,28.98418372,27.98418372,28.31751372,28.98418372,29.96836744,28.98418372,29.18102046,28.96836744,28.96836744,28.96836744,28.96836744,27.98418372,27.98418372,27.98418372,27.98418372,28.96836744,28.96836744,28.96836744,28.96836744,27.98418372,27.98418372,27.98418372,27.98418372,0,0,0,0,26.98418372,26.98418372,26.98418372,26.98418372,27.96836744,27.96836744,27.96836744,27.96836744,26.98418372,26.98418372,26.98418372,26.98418372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,42,42,42,42,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,42,41.25,42,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,40.75,41,40,41,41,41,41,0
0.23233228,0.23233228,0.23233228,0.23233228,26.00929329,26.01858658,26.00929329,26.01393994,28.99070671,29,28.99070671,28.99419169,26.00929329,26.01858658,26.00929329,26.01327612,28.98141342,28.99070671,28.98141342,28.98257508,26.00929329,26.01858658,26,26.00722814,27,27,26.99070671,26.99896742,26,26.00929329,26,26.00580831,0.250918862,0.250918862,0.250918862,0.250918862,0.250918862,0.250918862,0.241625571,0.248595539,27.00929329,27.00929329,26.99070671,26.99896742,0.278798736,0.278798736,0.269505445,0.273222761,0.260212153,0.260212153,0.250918862,0.256081843,26.02787987,26.03717316,26.02787987,26.03304285,0.250918862,0.250918862,0.241625571,0.247433878,0.250918862,0.250918862,0.241625571,0.249886285,26.00929329,27,26,26.59958701,26.99070671,27.99070671,26.99070671,27.49303003,26.99070671,28,26.99070671,27.32790894,27.99070671,27.99070671,27.98141342,27.98451115,27,27,26.99070671,26.99535335,26.99070671,27,26.99070671,26.99442403,27.01858658,27.01858658,27,27.00722814,27,27,26.99070671,26.99586969,0.269505445,0.269505445,0.269505445,0.269505445,26.02787987,26.03717316,26.02787987,26.02994503,26.02787987,26.02787987,26.02787987,26.02787987,26.02787987,26.03717316,26.02787987,26.0302032,0.269505445,0.269505445,0.269505445,0.269505445,0.278798736,0.278798736,0.278798736,0.278798736,0.269505445,0.269505445,0.269505445,0.269505445,0.269505445,0.269505445,0.269505445,0.269505445,0.269505445,0.278798736,0.269505445,0.270538022,0.269505445,0.269505445,0.269505445,0.269505445,0.269505445,0.278798736,0.269505445,0.274668425,0.269505445,0.269505445,0.269505445,0.269505445,0.269505445,0.278798736,0.269505445,0.273635755,0.278798736,0.278798736,0.269505445,0.273635755,0.278798736,0.278798736,0.269505445,0.27372971,0.278798736,0.278798736,0.269505445,0.270538022,0.260212153,0.269505445,0.250918862,0.260212153,0.260212153,0.260212153,0.250918862,0.256494837,0.269505445,0.269505445,0.250918862,0.262746713,0.269505445,0.269505445,0.250918862,0.258146998,0.278798736,0.278798736,0.260212153,0.266717457,0.269505445,0.269505445,0.260212153,0.267440289,0.260212153,0.269505445,0.260212153,0.263309886,0.269505445,0.269505445,0.250918862,0.259282824,0.260212153,0.260212153,0.250918862,0.25370685,0.250918862,0.260212153,0.250918862,0.251848191,3
28.28169959,0,0,0,29.28169959,0,0,0,29.56339917,0,0,0,28.42254938,0,0,0,29.14084979,0,0,0,28.28169959,0,0,0,28.28169959,0,0,0,30.14084979,0,0,0,28.42254938,24.0562058,24.0562058,24.0562058,29.28169959,0,0,0,29.28169959,0,0,0,28.28169959,0,0,0,28.28169959,4.225493783,4.225493783,4.225493783,29.28169959,0,0,0,28.28169959,0,0,0,29.42254938,0,0,0,28.28169959,0,0,0,29.42254938,0,0,0,28.28169959,24.0562058,24.0562058,24.0562058,28.28169959,0,0,0,28.42254938,0,0,0,28.28169959,0,0,0,28.28169959,0,0,0,28.28169959,0,0,0,29.28169959,0,0,0,28.42254938,4.366343576,4.366343576,4.366343576,28.28169959,0,0,0,29.28169959,0,0,0,29.28169959,0,0,0,28.28169959,28.28169959,28.28169959,28.28169959,28.42254938,28.42254938,28.28169959,28.35212448,28.28169959,0,0,0,29.28169959,0,0,0,28.28169959,0,0,0,28.42254938,0,0,0,28.42254938,28.42254938,28.28169959,28.35212448,28.28169959,4.225493783,4.225493783,4.225493783,28.42254938,0,0,0,29.28169959,0,0,0,28.28169959,0,0,0,29.28169959,0,0,0,29.28169959,0,0,0,28.28169959,28.28169959,28.28169959,28.28169959,28.28169959,0,0,0,28.28169959,0,0,0,28.42254938,28.42254938,28.28169959,28.35212448,28.28169959,0,0,0,28.14084979,24.0562058,24.0562058,24.0562058,28.28169959,0,0,0,28.28169959,0,0,0,2
0,0,0,0,26.1735728,26.1735728,26.1735728,26.1735728,29.47928159,29.47928159,29.47928159,29.47928159,26.1735728,26.1735728,26.1735728,26.1735728,28.47928159,28.47928159,28.47928159,28.47928159,26.1735728,27,26.1735728,26.44904578,27,27,27,27,26.1735728,26.1735728,26.1735728,26.1735728,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.1735728,26.1735728,26.1735728,26.1735728,0,0,0,0,0,0,0,0,27,27,27,27,27.1735728,29,27.1735728,27.8367864,27.1735728,28,27.1735728,27.72452702,28,29,28,28.26942912,27.1735728,28,27.1735728,27.44904578,27.1735728,27.1735728,27.1735728,27.1735728,27.1735728,27.1735728,27.1735728,27.1735728,27.1735728,27.1735728,27.1735728,27.1735728,0,0,0,0,26.1735728,26.1735728,26.1735728,26.1735728,26.1735728,26.1735728,26.1735728,26.1735728,26.1735728,26.1735728,26,26.1301796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
24.80731622,24.80731622,23.77456409,23.99450157,23.03275212,24.03275212,23.03275212,23.25508986,24.54912819,27.03275212,24.03275212,25.49710768,24.51637606,24.51637606,24.51637606,24.51637606,24.77456409,24.77456409,24.51637606,24.52559854,23.77456409,23.77456409,23.77456409,23.77456409,24.03275212,24.03275212,23.29094016,23.43930255,23.03275212,23.03275212,23.03275212,23.03275212,24.51637606,24.77456409,24.51637606,24.52593677,23.77456409,23.77456409,23.77456409,23.77456409,23.54912819,24.29094016,23.03275212,23.6157415,24.03275212,24.03275212,23.03275212,23.4346653,23.03275212,24.51637606,23.03275212,23.77456409,24.77456409,24.77456409,24.51637606,24.53481843,24.03275212,24.03275212,23.77456409,23.82066873,23.29094016,23.29094016,23.29094016,23.29094016,23.03275212,23.77456409,23.03275212,23.47783931,24.77456409,24.77456409,24.51637606,24.53481843,23.77456409,24.03275212,23.77456409,23.78346642,24.03275212,24.03275212,24.03275212,24.03275212,23.77456409,23.77456409,23.03275212,23.40365811,23.77456409,23.77456409,23.77456409,23.77456409,24.51637606,24.77456409,24.51637606,24.53418071,24.03275212,24.03275212,24.03275212,24.03275212,24.03275212,24.03275212,23.77456409,23.80127365,23.03275212,23.77456409,23.03275212,23.47783931,24.51637606,24.77456409,24.51637606,24.53550005,24.03275212,24.03275212,23.77456409,23.93132037,24.03275212,24.03275212,23.03275212,23.72265628,23.77456409,23.77456409,23.77456409,23.77456409,23.77456409,24.03275212,23.03275212,23.4870592,24.51637606,24.77456409,24.51637606,24.53550005,24.03275212,24.03275212,24.03275212,24.03275212,23.77456409,24.80731622,23.77456409,23.85469275,23.29094016,24.03275212,23.03275212,23.60691575,24.51637606,24.77456409,24.51637606,24.53481843,24.03275212,24.29094016,24.03275212,24.04231283,23.77456409,24.03275212,23.03275212,23.63542159,23.29094016,24.29094016,23.03275212,23.64272215,23.77456409,24.03275212,23.03275212,23.598331,25.03275212,25.54912819,24.77456409,24.9704307,23.77456409,24.03275212,23.77456409,23.7841248,23.29094016,24.03275212,23.03275212,23.21672639,23.03275212,24.29094016,23.03275212,23.26601638,24.77456409,25.03275212,24.51637606,24.64992124,24.77456409,24.77456409,23.77456409,24.40661556,23.03275212,24.03275212,23.03275212,23.23664749,23.03275212,23.54912819,23.03275212,23.09729913,23.29094016,23.29094016,23.03275212,23.08807666,24.77456409,25.03275212,24.77456409,24.79300646,1
0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,26.33371515,26.33371515,26.33371515,26.33371515,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27.33371515,27.33371515,27,27.13348606,28,29.33371515,28,28.41685757,28.33371515,28.33371515,28,28.11123727,28.33371515,29.33371515,28.33371515,28.80022909,28.33371515,28.33371515,28.33371515,28.33371515,28,28,28,28,28.33371515,28.33371515,28.33371515,28.33371515,28,28,28,28,0,0,0,0,27,27,27,27,27.33371515,27.33371515,27.33371515,27.33371515,27,27,26.33371515,26.83342879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
27,27,27,27,32,28.28571,32,27,27,29.42857,32,27,27,27,27,27,31,28,31,27,27,29,32,27,27,27,27,27,31,28.28572,31,27,27,29,32,27,27,27,27,27,32,28.71428,32,27,27,29.14286,32,27,27,27,27,27,31,28.16667,31,27,27,29.33333,32,27,27,27,27,27,32,29.14286,32,27,27,28.85714,32,27,28,27.42857,28,27,28,29.4,32,27,27,28.83333,32,27,27,27.14286,28,27,32,28.5,32,27,27,29.16667,32,27,27,27.125,28,27,31,29.625,32,27,27,28.28572,31,27,27,27,27,27,32,29,32,27,27,28.66667,31,27,27,27,27,27,32,29.5,32,27,28,28.66667,31,27,27,27.5,28,27,32,29.33333,32,27,27,28,31,27,27,27.28571,28,27,32,29.16667,32,27,27,28,31,27,27,27,27,27,31,29.85714,32,27,27,27.71429,31,27,28,27.42857,28,27,31,29.85714,32,27,27,27.85714,31,27,28,27.57143,28,27,31,30.16667,32,28,27,27.71429,31,27,27,27.33333,28,27,28,29.75,32,27,0
0,0,0,0,26.94807831,26.94807831,26.94807831,26.94807831,27.15576506,27.15576506,27.15576506,27.15576506,26.94807831,26.94807831,26.94807831,26.94807831,26.15576506,26.15576506,26.15576506,26.15576506,26.94807831,27,26.94807831,26.96538537,27,27,27,27,26.94807831,26.94807831,26.94807831,26.94807831,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.94807831,26.94807831,26.94807831,26.94807831,0,0,0,0,0,0,0,0,27,27,27,27,27.94807831,29,27.94807831,28.22403916,27.94807831,28,27.94807831,27.98269294,28,29,28,28.57923133,27.94807831,28,27.94807831,27.96538537,27.94807831,27.94807831,27.94807831,27.94807831,27.94807831,27.94807831,27.94807831,27.94807831,27.94807831,27.94807831,27.94807831,27.94807831,0,0,0,0,26.94807831,26.94807831,26.94807831,26.94807831,26.94807831,26.94807831,26.94807831,26.94807831,26.94807831,26.94807831,26,26.71105873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,26.00133181,26.00133181,26.00133181,26.00133181,29.99600456,29.99600456,29.99600456,29.99600456,26.00133181,26.00133181,26.00133181,26.00133181,28.99733637,28.99733637,28.99733637,28.99733637,26.00133181,27,26.00133181,26.33421788,27,27,27,27,26.00133181,26.00133181,26.00133181,26.00133181,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.00133181,26.00133181,26.00133181,26.00133181,0,0,0,0,0,0,0,0,27.00133181,27.00133181,27,27.00053273,27.00133181,29.00133181,27.00133181,27.75133181,27.00266363,28.00133181,27.00133181,27.66755787,28.00133181,29.00133181,28.00133181,28.20133181,27.00266363,28.00133181,27.00266363,27.33554969,27.00133181,27.00133181,27.00133181,27.00133181,27.00266363,27.00266363,27.00266363,27.00266363,27.00133181,27.00133181,27.00133181,27.00133181,0,0,0,0,26.00133181,26.00133181,26.00133181,26.00133181,26.00266363,26.00266363,26.00266363,26.00266363,26.00133181,26.00133181,26.00133181,26.00133181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
20.46213338,20.46213338,20.09660003,20.38902671,21.09660003,21.09660003,20.73106669,20.9747568,20.09660003,20.46213338,20.09660003,20.27936671,20.46213338,20.46213338,20.09660003,20.24281337,20.46213338,20.46213338,20.09660003,20.37075004,20.73106669,21.09660003,20.73106669,20.82245003,20.09660003,20.46213338,20.09660003,20.29967574,20.09660003,20.46213338,20.09660003,20.23367504,20.09660003,20.46213338,20.09660003,20.29967574,20.46213338,20.46213338,20.09660003,20.25905767,20.73106669,21.09660003,20.73106669,20.93414239,20.09660003,20.46213338,20.09660003,20.17782885,20.46213338,20.46213338,20.09660003,20.25905767,20.09660003,20.46213338,20.09660003,20.25905767,21.09660003,21.09660003,20.73106669,20.85290992,20.09660003,20.46213338,20.09660003,20.24281337,20.46213338,20.46213338,20.09660003,20.29967574,20.46213338,20.46213338,20.09660003,20.29967574,21.09660003,21.09660003,20.73106669,20.91383336,20.46213338,20.46213338,20.09660003,20.34029015,20.09660003,20.46213338,20.09660003,20.21844326,20.09660003,20.46213338,20.09660003,20.27936671,20.73106669,21.09660003,20.73106669,20.89352798,20.46213338,20.46213338,20.09660003,20.25905767,20.46213338,20.46213338,20.09660003,20.29967574,20.09660003,20.46213338,20.09660003,20.27936671,20.46213338,20.82766672,20.09660003,20.34029015,20.73106669,21.09660003,20.73106669,20.89352433,20.46213338,20.46213338,20.09660003,20.38090456,20.09660003,20.46213338,20.09660003,20.25905767,20.09660003,20.46213338,20.09660003,20.27936671,20.73106669,21.09660003,20.73106669,20.95952503,20.09660003,20.46213338,20.09660003,20.21844326,20.09660003,20.46213338,20.09660003,20.23367504,8.407266932,8.407266932,8.041733587,8.366652522,8.407266932,8.407266932,8.041733587,8.326038112,8.041733587,8.407266932,8.041733587,8.270191928,8.041733587,8.407266932,8.041733587,8.204191227,8.407266932,8.407266932,8.041733587,8.366652522,21.09660003,21.09660003,21.09660003,21.09660003,20.46213338,20.46213338,20.09660003,20.42151897,20.46213338,20.46213338,20.09660003,20.38090456,20.46213338,20.46213338,20.09660003,20.38090456,20.46213338,20.46213338,20.09660003,20.38090456,21.09660003,21.09660003,20.73106669,21.0052167,20.46213338,20.46213338,20.09660003,20.42151897,20.46213338,20.46213338,20.09660003,20.42151897,20.46213338,20.46213338,20.09660003,20.38090456,21.09660003,21.09660003,20.73106669,20.9503867,20.46213338,20.46213338,20.09660003,20.25325666,2
29.72239145,29.72239145,28.72239145,28.96003687,28.14826097,28.57413048,28.14826097,28.3031199,28.14826097,28.57413048,28.14826097,28.20381139,28.14826097,28.14826097,27.72239145,28.01275781,27.72239145,28.57413048,27.72239145,28.00013078,28.29652194,29.29652194,28.29652194,28.65827337,28.14826097,28.14826097,27.72239145,27.82378673,28.14826097,28.57413048,27.72239145,28.25935755,28.14826097,28.14826097,27.72239145,27.87725465,29.29652194,29.29652194,28.29652194,28.93676234,28.87065242,29.72239145,27.72239145,28.29959879,27.72239145,28.14826097,27.72239145,27.79337113,27.72239145,28.14826097,27.72239145,27.86434654,27.72239145,29.29652194,27.72239145,28.38997572,28.87065242,29.72239145,27.72239145,28.67473117,28.57413048,28.57413048,27.72239145,27.8890342,27.72239145,28.57413048,27.72239145,28.01864758,11.49847691,11.92434642,11.49847691,11.51875682,29.14826097,29.14826097,28.29652194,28.46316468,27.72239145,28.57413048,27.72239145,28.10770116,28.29652194,28.72239145,28.29652194,28.4207353,28.14826097,28.72239145,27.72239145,28.34239016,28.29652194,29.14826097,27.72239145,28.31918308,11.49847691,11.49847691,11.07260739,11.19428683,28.72239145,29.14826097,27.72239145,28.11620054,28.57413048,28.57413048,27.72239145,28.23698237,28.14826097,28.14826097,27.72239145,28.05953957,28.72239145,29.57413048,28.72239145,28.87052165,29.14826097,30,29.14826097,29.81484045,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,30,30,30,30,29.85173903,29.85173903,29.42586952,29.52265688,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,30,30,30,30,29.42586952,29.42586952,29.42586952,29.42586952,28.57413048,29,28.57413048,28.59264729,28.57413048,28.57413048,28,28.53585321,30,30.57413048,30,30.28706524,29.42586952,29.42586952,29,29.40651375,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,29.42586952,29,29.32447424,28.57413048,29,28.57413048,28.64226961,29.14826097,29.14826097,29.14826097,29.14826097,28.57413048,28.57413048,28.57413048,28.57413048,28.57413048,28.57413048,27.57413048,28.21834741,28.14826097,28.57413048,28.14826097,28.26440836,28.72239145,29.72239145,28.72239145,29.06500712,1
0,0,0,0,27,27,27,27,27,27,27,27,27,27,27,27,26.26276411,26.26276411,26.26276411,26.26276411,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,27.26276411,27.26276411,27,27.10510564,28,29.26276411,28,28.38138205,28.26276411,28.26276411,28,28.08758716,28.26276411,29.26276411,28.26276411,28.75765847,28.26276411,28.26276411,28.26276411,28.26276411,28,28,28,28,28.26276411,28.26276411,28.26276411,28.26276411,28,28,28,28,0,0,0,0,27,27,27,27,27.26276411,27.26276411,27.26276411,27.26276411,27,27,26.26276411,26.81569103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
29,0,0,0,30,0,0,0,30,0,0,0,29,0,0,0,29,0,0,0,30,0,0,0,29,0,0,0,32,0,0,0,29,29,29,29,30,0,0,0,30,0,0,0,29,29,29,29,30,0,0,0,30,0,0,0,29,0,0,0,30,0,0,0,29,29,29,29,31,0,0,0,29,29,29,29,29,0,0,0,29,0,0,0,29,0,0,0,29,0,0,0,29,0,0,0,29,0,0,0,29,0,0,0,29,0,0,0,31,0,0,0,30,0,0,0,29,0,0,0,29,0,0,0,29,0,0,0,30,30,30,30,29,0,0,0,30,0,0,0,29,29,29,29,29,29,29,29,30,0,0,0,30,0,0,0,29,0,0,0,29,0,0,0,31,0,0,0,29,29,29,29,29,0,0,0,29,0,0,0,29,29,28,28.5,29,0,0,0,29,29,29,29,29,0,0,0,30,0,0,0,2
29.91758378,29.91758378,29.83516757,29.88761395,29.91758378,29.91758378,29.91758378,29.91758378,29.83516757,29.91758378,29.83516757,29.87262986,29.91758378,29.91758378,29.83516757,29.8651374,29.83516757,29.91758378,29.83516757,29.84266002,29.91758378,29.91758378,29.83516757,29.90934216,29.91758378,29.91758378,29.83516757,29.90110054,29.83516757,29.83516757,29.83516757,29.83516757,29.91758378,29.91758378,29.83516757,29.85764494,29.83516757,29.91758378,29.83516757,29.85165081,29.91758378,29.91758378,29.83516757,29.89403582,29.83516757,29.83516757,29.83516757,29.83516757,29.83516757,29.83516757,29.83516757,29.83516757,29.83516757,29.91758378,29.83516757,29.85871553,29.91758378,29.91758378,29.83516757,29.89011199,29.91758378,29.91758378,29.83516757,29.8846173,29.91758378,29.91758378,29.83516757,29.86264019,29.83516757,29.91758378,29.83516757,29.84890388,29.83516757,29.91758378,29.83516757,29.8534821,29.83516757,29.91758378,29.83516757,29.89011199,29.83516757,29.91758378,29.83516757,29.85015248,29.83516757,29.91758378,29.83516757,29.84266002,29.83516757,29.83516757,29.83516757,29.83516757,27.52751349,27.52751349,27.52751349,27.52751349,29.83516757,29.91758378,29.83516757,29.84753,29.83516757,29.91758378,29.83516757,29.84890388,29.83516757,29.83516757,29.83516757,29.83516757,29.91758378,29.91758378,29.83516757,29.9033744,29.91758378,29.91758378,29.83516757,29.87637567,29.83516757,29.91758378,29.83516757,29.86263936,29.83516757,29.91758378,29.83516757,29.87343177,29.91758378,29.91758378,29.83516757,29.91189954,29.83516757,29.91758378,29.83516757,29.87495482,29.83516757,29.91758378,29.83516757,29.86263936,29.83516757,29.91758378,29.83516757,29.86263936,29.91758378,29.91758378,29.83516757,29.9033744,29.91758378,29.91758378,29.83516757,29.88348078,29.91758378,29.91758378,29.83516757,29.84340919,29.83516757,29.91758378,29.83516757,29.86052621,29.83516757,29.91758378,29.83516757,29.86927057,29.91758378,29.91758378,29.83516757,29.90621611,29.91758378,29.91758378,29.83516757,29.84653523,29.91758378,29.91758378,29.83516757,29.8675456,29.83516757,29.91758378,29.83516757,29.86165861,29.91758378,29.91758378,29.91758378,29.91758378,29.91758378,29.91758378,29.83516757,29.86927057,29.83516757,29.91758378,29.83516757,29.87779653,29.83516757,29.91758378,29.83516757,29.89011199,29.91758378,29.91758378,29.83516757,29.9058098,29.91758378,29.91758378,29.91758378,29.91758378,3
35.47531849,35.47531849,34.75398091,34.97038219,35.1146497,35.1146497,34.75398091,34.97038219,35.1146497,35.75398091,35.1146497,35.3026898,35.1146497,35.1146497,35.1146497,35.1146497,36.1146497,36.1146497,34.75398091,35.62667079,35.1146497,35.1146497,34.75398091,35.01847015,35.1146497,35.1146497,35.1146497,35.1146497,35.1146497,35.75398091,35.1146497,35.17858282,36.1146497,36.1146497,35.47531849,35.62061929,35.75398091,35.75398091,35.1146497,35.40235514,35.1146497,35.1146497,35.1146497,35.1146497,35.75398091,35.75398091,34.75398091,35.10063754,35.47531849,36.1146497,35.47531849,35.50896649,35.1146497,35.1146497,35.1146497,35.1146497,35.75398091,35.75398091,35.1146497,35.72033291,35.1146497,35.1146497,35.1146497,35.1146497,35.75398091,36.47531849,35.1146497,35.53925161,35.47531849,35.47531849,35.1146497,35.18678346,10.82006362,10.82006362,10.82006362,10.82006362,35.1146497,35.1146497,35.1146497,35.1146497,35.1146497,35.75398091,35.1146497,35.1657962,35.47531849,35.47531849,35.47531849,35.47531849,35.75398091,35.75398091,34.75398091,35.03431531,35.1146497,35.75398091,34.75398091,35.07296089,34.75398091,34.75398091,34.75398091,34.75398091,35.47531849,36.1146497,35.47531849,35.50728505,34.75398091,34.75398091,34.75398091,34.75398091,35.1146497,35.1146497,34.75398091,35.09060391,35.1146497,35.1146497,35.1146497,35.1146497,35.47531849,35.47531849,35.47531849,35.47531849,34.75398091,35.1146497,34.75398091,34.82611467,35.1146497,35.1146497,34.75398091,35.04251594,35.1146497,35.1146497,35.1146497,35.1146497,34.75398091,34.75398091,34.75398091,34.75398091,35.47531849,35.47531849,35.47531849,35.47531849,35.1146497,35.75398091,34.75398091,35.16246141,35.1146497,35.1146497,34.75398091,35.09060391,34.75398091,35.47531849,34.75398091,35.1146497,35.47531849,35.47531849,35.47531849,35.47531849,34.75398091,35.1146497,34.75398091,34.87420264,35.1146497,35.75398091,35.1146497,35.23642951,35.1146497,35.1146497,35.1146497,35.1146497,35.47531849,35.47531849,35.47531849,35.47531849,34.1146497,34.47531849,34.1146497,34.40318473,34.47531849,34.47531849,34.47531849,34.47531849,34.47531849,35.1146497,34.47531849,34.64210082,34.83598728,35.19665606,34.83598728,34.93216682,34.47531849,34.47531849,34.47531849,34.47531849,34.47531849,34.47531849,34.1146497,34.42723052,34.47531849,34.47531849,34.47531849,34.47531849,3
